2.5048378,-0.63918537,-0.15365852,2.641531,1.723956,1.3932173,2.6169648,3.3527234,1.3807898,5.2907248,1.1598451,0.3516156,0.83491915,0.3830105,-0.068412594,1.9981787,0.77230024,-0.13005583,5.7464156,-0.001255727,-0.000986421,0.014849901,1.377978,-0.10727272,1.8329626,2.1828022,0.44653237,2.9485903,3.8095129,1.2937834,2.1613495,-0.000605524,3.802435,1.0945244,-0.022091031,2.4621863,6.5714464,3.1759284,0.46785843,-0.24489832,-0.16609156,-0.47589356,3.2809627,2.7148495,0.7166003,2.8912592,3.0994897,0.30011445,2.0410814,1.2994142,1.9639773,4.4234,-0.1130405,-0.2905554,1.4413431,1.4990176,0.54633915,2.1204534,-0.21014953,2.0733538,-0.81843203,-0.29859278,3.9556627,0.025954366,1.5778009,-0.7073882,0.15687168,0.9564862,-0.5633962,1.7355242,-0.12332809,-0.17867275,-0.15213577,6.1979523,-0.5445246,1.730134,2.4746022,-0.73195875,3.7302322,-0.14117394,2.46512,-0.3568256,0.1668306,2.0758264,1.5813925,-0.3471521,0.14029312,-0.11311263,3.1166105,-0.21064134,2.0177217,1.8066266,1.4202387,3.4358225,-0.34085932,-0.09535158,1.4155867,5.3760967,-0.2522349,-0.051417638,0.12773317,2.3386095,0.76704276,2.9148989,4.3406553,0.73512274,0.451851,-0.24003124,3.298523,-0.5681127,0.040038705,1.2703487,0.40935218,3.2947946,3.025433,3.7896595,0.91427314,0.121566296,4.672223,0.45312047,1.4609108,0.73865813,1.6501575,3.8088105,-0.12739876,0.08605111,1.2368739,0.65745384,1.566309,1.8820288,1.1677017,-0.054157045,-0.12704329,1.7989883,-0.08413553,-0.0581172,3.8184452,-0.24491279,3.1689255,2.2370815,3.018043,2.2463408,-0.29797825,0.13456547,0.32440764,-0.36336377,1.9181604,3.205567,5.2182884,0.41214657,1.2704318,1.5199063,2.3939133,-0.046431255,2.7217045,2.539555,0.6771954,2.6072366,3.6440423,1.7558807,-0.12160327,1.1436363,1.7641246,-0.37560096,5.7306023,3.690465,3.103449,-0.26090437,3.7010882,3.0741692,-0.41872564,2.1293721,1.2905011,0.6205982,1.7916543,-0.015708422,4.278361,-0.08724039,2.4461837,-0.43432435,-0.14332181,-0.038585007,0.48113436,0.7891346,-0.39380258,-0.029484583,-0.15711442,-0.08944609,5.7494397,2.647672,-0.60967094,-0.060329806,4.2846775,1.7311096,1.7926332,2.3368793,5.1812,1.5151969,1.2379179,0.19802272,0.17898983,2.4430065,3.1631243,7.6
1.0256722,-0.38146585,1.9442503,-0.12127929,3.5751472,2.654258,0.526384,1.4562849,3.3694382,-0.16427492,-0.10105177,2.8171756,-0.06277926,1.3074129,0.71875143,1.5366234,1.544034,3.7707872,3.0212255,-0.2604159,-0.14019705,-0.5421715,4.4407215,2.3292577,1.7408319,-0.13432315,0.38053882,3.9320822,2.8328881,2.2008002,0.75581414,1.726966,4.5205917,4.548119,-0.2009832,2.005035,-0.01326375,2.2130685,0.13717747,-0.5004455,-0.48862123,-0.24172917,0.45857036,-0.12953381,3.1011424,2.6678889,3.034984,2.1975548,4.445819,4.0866,2.5777042,1.4960963,-0.001649451,-0.1416745,2.987434,0.43692744,1.513094,2.6089895,-0.5796699,3.0901828,-0.469165,-0.12772024,2.253016,-0.21463995,0.002396345,-1.0652916,-0.09841996,6.4401436,-0.108017825,5.685005,-0.19861344,-0.329458,4.3382077,3.1349926,0.44870138,1.3504953,-0.013255501,1.0798504,1.2203579,-0.80816525,-0.32510146,2.2109206,0.6106857,-0.18188415,0.8247673,3.0593038,1.2519183,1.7346222,1.1793137,-0.22475205,-0.21400581,4.6201982,0.1815573,1.0158522,4.3113036,1.0926068,2.0700128,4.990546,-0.18609042,-0.25396362,1.7404623,-0.1520001,2.8097746,1.5405288,-0.14187656,1.050792,-0.22444192,3.0742338,0.16013902,-0.3174294,2.761787,1.0829,1.3829831,1.5616217,2.8877888,2.407565,3.2315595,1.8449099,5.624873,1.0882063,2.6862612,2.3011565,-0.106142595,0.6607063,3.2429836,1.2896956,2.7596197,1.0022149,1.0588188,-0.07119179,0.78394943,-0.041018225,-0.09380715,1.3731205,2.7516184,0.20443845,2.694796,1.2368791,-0.1909678,1.8947587,-0.040803052,1.346951,3.1252718,0.5445448,0.2630931,5.0955772,0.051799774,1.6040348,1.5542936,0.058937907,-0.065032706,4.5280495,-0.22614367,0.28760827,-0.08085189,4.4023476,0.70781726,2.121062,4.073829,1.5136683,-0.13340127,0.65659916,1.4803315,2.9855516,3.808468,0.9323987,2.3323627,-0.1913077,2.5405054,3.7081218,3.0927038,-0.37017894,2.7785168,4.6056004,0.42254454,4.6032124,3.621342,-0.17624794,2.2211308,1.2394116,0.91673404,2.776605,1.9669704,2.6897445,-0.24154317,1.4245108,0.14570993,-0.32037094,3.263482,0.8443173,3.2115407,0.004000664,1.7881538,1.9741075,2.486784,4.710146,1.0956264,-0.05926461,0.74819946,-0.08666251,0.16003495,5.4344263,5.046101,6.09
1.7874173,-0.5066167,2.8201442,5.0941815,2.5854633,0.573676,-0.5179884,-0.5577841,1.9264655,4.88327,0.6925752,2.257732,3.4505017,-0.17001076,-0.075245574,-0.12281306,-0.083576106,0.5780992,1.5390241,1.6891723,7.4990354,2.2758522,-0.17395468,2.6731281,-0.40232903,1.6105342,-0.09396835,-0.4941971,5.4349756,1.1050918,-0.68442297,0.5163887,1.938676,-0.026204968,-0.56102544,0.7249332,-0.11063772,0.73727334,-0.26948506,2.5991528,-0.25542623,-0.003334904,0.6263025,1.2313848,-0.30995193,-0.3011211,-0.8267293,5.9803457,4.772168,0.09161055,-0.39787123,-0.51531994,1.9046669,-0.12661715,-0.421096,-0.37066644,-0.17804964,0.65854424,0.7215148,-0.60437834,0.004085183,-0.47686574,2.6388178,4.451839,2.1174617,3.414235,-0.08779941,0.11936033,9.161447,0.528605,0.30530238,2.23871,0.57393265,4.8581753,0.84999746,1.8635247,-0.021846438,3.331914,3.0991294,-0.1692707,-0.06280573,3.0643973,1.2141223,-0.42238197,1.1373024,2.9383073,-0.68934125,0.08688301,2.874483,-0.5793843,1.6714514,4.956435,4.487529,7.277784,3.1398897,1.215256,-0.53583765,1.378078,0.8923522,0.19056773,-0.40414777,2.8189807,-0.09583824,-0.024779653,3.6782088,5.5527744,1.0136548,-0.46872473,1.6737922,-0.07873174,5.0647793,5.381863,-0.47532493,-0.045097064,1.4853286,-0.30748302,5.2673807,0.27621847,-0.47038326,3.9279132,0.5338911,2.187509,2.0378444,4.4474273,-0.6528826,-0.33706173,1.4722449,4.639926,2.3087823,5.406519,4.2797875,2.4858928,1.6130391,3.367694,-0.3873228,1.1092098,0.41633657,1.2707365,0.8139249,-0.025338888,0.80411583,2.187631,2.3772378,3.0179768,-0.0811041,2.8504958,2.994904,-0.17389973,-0.102160096,-0.2541091,-0.38060117,1.672812,-0.34438118,0.004633427,3.550004,-0.3626151,2.015747,-0.5447937,3.8498034,-0.17231587,2.693213,1.2070279,0.077466965,1.5923713,0.60912913,0.71399426,-0.3988544,1.281298,5.670595,2.1782727,-0.3662028,5.1117773,2.1845236,-0.32270548,2.284906,6.917221,3.7234514,-0.4526436,2.9102018,-0.2560501,0.6265806,-0.017587734,-0.0317714,1.0203199,1.2065456,2.242375,4.136791,-0.00748241,6.271844,1.605293,-0.34687996,1.3396184,1.1472437,0.36372602,3.4285712,0.4090302,-0.39382944,1.8427491,0.17671335,0.34113955,1.5682616,2.0736423,-0.4939398,4.83
-0.01756971,1.5059378,1.3427026,1.3636918,0.4005493,0.34988815,2.300191,-0.68237585,1.8945394,-0.18197167,-0.2167295,0.18663275,1.3386788,4.1897917,3.090313,-0.07058682,-0.20672129,0.93767303,2.361239,0.24433208,-0.12238234,1.0800774,1.6059039,-0.022496844,1.3884826,-0.2541416,-0.4468712,1.4287916,-0.15924683,3.5796652,2.1840115,2.1586056,8.050358,3.8022265,2.1296835,0.18045163,2.3735785,2.3355727,0.5554923,3.0524168,-0.51950926,-0.44131827,-0.2291923,3.967028,-0.43758664,-0.036212232,1.9931886,0.64229345,2.92413,2.8350673,-0.0365124,-0.3670827,-0.34434977,-0.20968524,1.4982493,0.5771985,0.7566559,-0.05194328,-0.46190992,0.7295243,-0.4578962,0.3335502,4.878461,1.9374931,0.25602508,-0.5680448,0.40264142,1.3403456,-0.004678285,0.9467293,1.5959915,1.1895963,-0.33808503,5.946921,-0.16231239,-0.197612,3.31529,1.4566005,5.1457787,-0.39293456,1.3501524,1.588012,-0.38361004,1.4836711,6.0582657,-0.13090639,0.937759,2.763636,-0.3987432,1.4071083,1.4131978,-0.20555161,1.493427,1.4250629,0.72081697,-0.23828028,-0.098022856,-0.3528216,5.438724,-0.5750904,1.4575537,1.7276442,2.5011768,0.93137175,4.937594,4.2335334,0.65159476,2.4878597,-0.4875724,2.0810852,-0.043657947,1.1206638,2.5894957,-0.22567324,0.005179346,3.0184827,-0.09472694,-0.098926686,0.9816393,-0.28605902,-0.3743956,2.1376622,-0.41678333,-0.09459642,1.0969745,-0.4607117,5.0783615,0.078088045,0.7355448,-0.0763608,-0.003698325,-0.055092383,1.6321743,0.61887723,2.0183697,-0.0844383,3.2042205,3.3095593,3.3989587,0.7662934,-0.3030444,-0.016946746,-0.16284545,3.0031116,1.2886931,-0.06098473,1.5418286,7.746359,3.0487442,3.6621327,-0.39663354,4.060393,0.36177096,0.7681194,1.8028566,4.101987,1.3681614,-0.008093024,3.3672137,-0.26541623,2.6476297,3.5945337,-0.10828894,4.296608,1.7156734,3.3548026,4.455043,-0.10377522,0.17824358,-0.15539888,3.101357,-0.18766347,3.4038157,3.6804395,4.8830624,-0.1366544,1.8748882,2.768095,0.18556547,0.08105445,-0.15774263,4.112376,3.2012758,0.9435886,3.5568342,2.0383883,2.3801265,3.335085,0.4305236,3.8919966,2.8137648,2.860943,2.7710075,2.2217407,4.130052,1.7411232,2.5504394,2.1561136,-0.070447974,-0.1372898,2.0854092,-0.18458445,1.2367039,6.22
3.452907,-0.41657868,2.0288713,3.805839,3.6456203,-0.20832935,0.7223314,0.96037376,1.3048636,1.4614921,-0.16319482,3.7457335,-0.06740322,2.582182,-0.10710199,1.7166239,2.0899026,1.3068274,0.77537835,7.9877996,-0.45681357,0.71460223,-0.4772776,1.184439,-0.39590153,7.7363715,1.7335767,3.5099063,2.6233437,0.031209588,4.156813,0.68181425,2.8387218,2.8845854,-0.030115187,1.8759153,2.6777382,0.35820806,-0.11525746,2.1232154,-0.3110877,0.07831985,-0.003084159,1.3382013,-0.022156192,-0.30326834,-0.20333557,-0.14237826,-0.156956,4.046783,5.072216,1.4744757,1.8525712,-0.45678625,3.967195,-0.7366317,3.5512676,2.6973495,-0.41829,-0.05379461,1.6959759,-0.057037313,1.2321441,-1.1538521,3.1513007,-0.9822237,0.5962304,-0.030008554,0.40187,1.1419841,1.3527958,-0.19819283,3.6983166,0.76724625,3.1864061,0.933285,3.1771746,-0.049886562,1.188352,-1.0966204,-0.24549131,0.9345815,0.22959411,3.019851,6.0986266,2.1171975,4.1246753,1.2034981,4.2896147,0.9456899,1.2934644,4.7763796,4.477152,-0.29337525,2.1377387,1.8641695,0.87544364,3.1180801,3.7047443,-0.062352158,-0.26938543,-0.41399977,3.6845036,1.3756675,3.8142753,-0.035919394,1.3218335,1.644536,4.460485,-0.3460437,5.50695,4.4460073,2.6350658,2.2148547,2.7253275,2.0217886,1.4716382,5.174992,5.000886,0.7915286,5.6258416,1.9329038,-0.03913467,1.5320144,6.8488765,1.1645043,3.0034008,5.063108,2.1278062,0.5299686,1.6799386,-0.11995566,4.233223,-0.52433205,2.562954,3.251365,1.6963654,1.5097579,-0.13900447,0.25620508,0.21157444,2.2796726,2.3776083,-0.115469314,-0.38185483,6.185225,-0.30182156,1.3108265,-0.2593554,2.9554558,-0.47756,3.4920568,-0.9630996,1.5208296,1.3279994,4.1952643,-0.10552531,2.6819758,0.45372498,-0.1955262,6.15824,-0.0352196,2.2247057,1.7240578,-0.3502663,0.1085701,0.44932044,-0.00857029,-0.58781725,0.67282003,3.2600408,1.2207019,2.4131036,-0.06237788,2.6329167,-0.20254806,1.111845,-0.077328496,4.2263026,0.3977949,0.8086443,2.3931577,-0.3534825,-0.16754082,4.3573384,1.7647517,-0.099424504,2.3252945,1.5344757,4.1950593,4.4613643,-0.44082856,5.9898686,2.7120688,1.838941,2.8414328,-0.65169644,0.6302825,1.0905954,4.546278,-0.03846221,4.4704475,2.9119854,5.14
5.8853602,-0.8531769,2.6870253,2.384776,-0.42600608,2.5823405,-0.3708482,0.68224823,1.6971853,-0.26967987,5.192636,1.858829,0.63744956,1.7216402,3.1680937,3.4589138,-0.63222665,-0.045376945,1.6709346,5.7631397,3.6320348,4.836845,1.1349128,1.05558,-0.39813003,3.3895578,3.5782242,-0.49673206,-0.07061899,2.9062452,1.8591723,-0.16384645,0.000998139,3.5978682,0.6420686,-0.11296528,-0.4682002,-0.06976986,-0.39271423,-0.14906843,-0.22519813,-0.06250731,3.1200008,6.2261453,0.06278145,1.8698876,-0.20939259,0.54995686,2.0066872,2.2229795,-0.066506885,0.8118034,0.16456234,3.6267538,3.4495175,-0.6502811,6.2374625,-0.52781844,3.9840162,-0.50990784,5.3574286,-0.14744182,-0.7058839,0.24882251,-0.05117581,0.17946422,-0.20648022,2.699464,5.2012873,0.4836995,5.2425613,-0.17005765,-0.55427295,0.2797405,0.77001107,3.2376003,9.162991,5.361723,0.43904638,1.3340816,5.335105,0.007454991,-0.1526058,2.255103,-0.19216673,1.0598835,-0.54579365,6.1869106,2.2672126,-1.73E-05,-0.14566977,-0.10922153,2.2754703,2.5224752,2.8424897,-0.587854,1.1929356,-0.053909447,-0.23543191,1.2406206,3.6383364,0.44152904,-0.1966977,0.3408631,2.9342911,0.5675036,0.40812135,-0.1273665,-0.3584491,-0.0790713,-0.08965297,-0.46334964,-0.4683344,-0.24704038,-0.005640376,0.589492,1.7757003,-0.43112117,-0.10415363,4.5677156,-0.49028635,1.3529963,4.4504957,0.81501025,0.41170144,-0.07215547,-0.40717822,-0.15510058,-0.19246665,-0.6691655,-0.25571293,5.641856,-0.023747468,4.8786283,4.8092785,-0.26692262,0.8089623,-0.31433895,-0.15255705,-0.26806772,0.88764346,2.303865,4.4646935,4.9581094,4.506453,-0.248156,-0.07633255,-0.15324715,0.79348624,2.1705065,2.0333369,6.2627587,0.6131242,1.2209965,-0.038599636,0.40184402,-0.002132321,-0.15281498,0.1596744,5.544273,-0.33087167,4.2799425,-0.56674737,-0.77253574,-0.30587506,-0.001451135,-0.5401923,-0.095132045,1.808301,-0.22699869,-0.34147793,5.972107,1.9367248,-0.8780705,0.8951858,-0.19360244,0.000884771,1.0828587,-0.52038115,-0.7496092,1.5866761,2.589202,-0.38231584,2.9684358,-0.36918172,-0.25405094,2.6737933,0.7289031,-0.020240951,-0.08401193,-0.13561457,1.2361729,-0.31769568,3.6351032,2.176242,4.155657,1.3469195,1.0953132,4.396078,10.158346,3.0154824,-0.50575966,-0.037514545,7.03
3.6753855,-0.5930772,4.3606715,2.6664634,0.8186524,0.28045502,0.30892283,2.929271,4.161457,0.990839,1.540515,0.071267605,-0.0428422,2.9966238,-0.25828263,3.1589255,-0.000945234,4.356858,1.603978,-0.31385478,0.43178374,-0.447808,-0.25087976,3.2809153,4.5041385,2.009222,-0.18526156,1.2051945,2.6066053,2.9477637,1.5941741,2.1125937,2.9945822,3.535017,-0.13001561,0.34187883,0.9250328,2.0339978,-0.28985253,-0.17567205,1.8389678,0.9212017,1.0722003,3.2911668,0.83793277,5.1792965,0.06844759,-0.23750292,1.8937409,4.362705,-0.10240918,-0.25734425,0.8468361,-0.15082784,1.7665452,0.56298244,3.045507,4.7762604,-0.5146753,1.0065211,0.8322606,-0.053705174,3.2678936,-0.029381549,1.0058873,-0.61241895,0.25699174,1.9329576,-0.0726938,4.0823646,1.100935,0.103381515,2.9372995,5.361512,2.8438115,-0.16323443,1.6958222,0.08949113,0.8372119,-1.0370142,-0.013298512,2.9059052,0.06216371,0.5062655,0.5325194,0.3763916,2.3919976,1.4331048,1.5916117,-0.044741012,-0.29272908,3.4980521,0.6249411,2.8395057,2.759678,4.3242235,-0.07617086,1.7539635,1.9270868,-0.003931713,-0.15157957,-0.25587627,0.5585682,1.0223535,-0.07736903,-0.07266392,-0.3234562,0.08360231,3.0833411,-0.41144976,4.2197714,1.4942973,3.2156076,0.29741263,-0.097822905,0.6377199,1.2445563,2.0614467,2.4038963,-0.15501638,4.01875,-0.013413644,3.7233539,1.3841748,0.70058376,0.39201993,6.7000074,1.269247,0.10602528,-0.046812154,4.380026,2.2046502,0.75632614,0.8300983,2.9105954,-0.08601675,1.134451,-0.023258615,1.6367308,-0.09697311,3.005064,4.70979,2.191475,0.45690358,-0.19550358,1.9650141,-0.09363935,3.0824318,0.004238367,-0.0665731,-0.4491089,1.9047701,-0.097160876,0.27783537,2.3594294,5.4832125,2.0589814,3.853613,4.8160505,-0.09275985,2.3757684,-0.121147536,2.325585,2.842014,2.5826507,-0.39446652,-0.3023338,-0.121010184,1.5526366,5.907702,0.6981219,-0.32659075,2.1614254,-0.004071689,1.909289,3.0805864,4.7889795,1.7386248,-0.32735702,-0.30662608,-0.19902891,-0.32793012,-0.005543852,2.2629168,-0.055099275,1.0291632,1.7050037,2.4610314,3.743197,1.052456,2.8277457,3.7549806,-0.002039087,0.91430664,0.8501276,3.1314368,1.4560997,2.875947,0.092932165,1.524846,2.3586118,4.8713856,3.9939914,7.16
-0.148959,0.00831598,1.7837172,-0.27655047,-0.55046815,1.8488798,0.16513586,-0.50483835,7.8257904,-0.20501421,-0.20906515,4.1868024,-0.09471686,1.3829292,2.3474863,4.7170873,-0.16204457,2.3005571,5.7502646,0.9084773,-0.0826919,-0.08620327,0.61014163,-0.16471365,0.17743951,4.7120285,1.7360126,2.3778596,8.304511,0.001130223,-0.32321617,-0.40186363,4.8196626,5.861333,-0.3030229,-0.13719587,-0.082675055,-0.0715965,-0.89808255,-0.19507085,3.8247604,-0.0845564,0.897704,-0.32667467,3.2173362,1.472275,1.4986185,1.2574855,0.37886512,7.3368063,-0.08279071,-0.11614492,0.13740104,-0.23277016,-0.1796103,1.2964864,-0.001912236,0.120219946,-0.1696269,1.7747507,3.680903,1.3366542,-0.062147345,-0.20845838,-0.31127268,-0.5443074,-0.1201505,-0.07836135,2.376422,0.5416597,5.107468,-0.48513508,-0.011216998,3.8124723,0.2560475,0.118359864,2.0460968,-0.093643926,1.8563678,2.5638998,0.24892402,-0.109225534,2.445527,-0.095308416,5.08988,-0.19557917,-0.33298245,-0.5624407,0.13398862,0.5628692,0.29698226,-0.23335183,2.9201217,2.023597,2.183899,5.324557,1.1170278,-0.15298013,-0.5290396,3.598796,4.0230865,1.3878496,-0.4384697,-0.23516801,2.6037502,-0.053079855,-0.4479111,-0.06373534,-0.082125306,-0.25985837,4.8829846,-0.3224187,6.606869,1.6162871,1.1036817,3.9168973,-0.112491705,-0.00148561,-0.11645317,1.3410115,-0.011016512,1.7575839,4.1499653,3.6462142,-0.58684427,-0.22460257,1.7398084,0.119078755,-0.3386381,1.536896,-0.20868151,-0.10785937,-0.4351469,2.4583216,-0.30478093,1.382024,1.9315705,0.5700661,1.068708,6.7168665,2.3020782,2.3543944,2.4148922,0.023319602,-0.39062244,-0.14567964,2.7274313,-0.36454213,2.7011948,-0.53318924,-0.1935172,-0.3074088,5.884915,0.2981434,8.055893,3.483179,0.7291488,0.3347752,7.080618,2.0933127,-0.21032317,-0.20724058,1.6670997,1.2550628,-0.007082701,-0.060900547,-0.075498775,-0.034874607,2.5173132,0.36469758,-0.71991843,-0.26120955,1.0212635,8.350574,1.3318686,-0.23109005,0.7606062,2.4069102,3.0909564,3.4654803,4.140555,5.477331,-0.67899114,3.176859,1.5994822,1.3802618,1.0978911,3.3709292,-0.27998787,-0.110952936,-0.38111708,5.149054,5.242839,1.951513,4.1727953,-0.6649005,0.42482758,0.8121879,-0.38276252,-0.2327901,4.72704,1.9785334,0.5411557,6.73
1.7162387,-0.37076476,-0.2558178,2.217517,7.3764725,0.8470161,-0.18338798,-0.07228489,-0.030279685,2.5183017,1.4817016,3.8940651,1.4244831,-0.32668468,0.2213223,-0.08187783,3.0630882,1.7654288,1.3395194,2.7109022,-0.6594015,-0.3730211,2.431611,-0.16895783,2.709014,5.097632,0.27841353,1.0067006,1.5879203,-0.110801816,5.2519526,0.48614907,3.9858851,3.1141887,0.5391606,1.342412,6.1090684,5.307529,-0.30092984,2.4588385,-0.22273646,3.1134145,4.721566,4.595617,-0.5105807,1.0067003,0.046611845,-0.06571181,-0.06146698,4.0886016,5.274123,-0.6057846,-0.0480042,0.63380307,3.0534806,-0.9706006,-0.07692426,1.2763482,-0.27699724,-0.15085381,1.1616848,-0.12801978,1.6979936,-1.026779,1.3044072,2.1222842,2.6447957,0.65838957,4.29107,-0.04019146,-0.000669837,0.523842,3.3820758,0.532286,2.0978034,1.8059741,1.4346824,2.1393805,-0.25650164,-1.1971254,2.4231172,0.6463661,0.37292027,3.5825033,4.3822403,0.9868268,4.082865,1.8314958,2.3346553,1.1946827,1.538737,3.0916233,1.4220121,1.8817873,3.5266027,5.462898,1.5171707,-0.22686665,3.1575217,3.5106292,-0.19087552,-0.48560095,2.2977352,-0.07413421,-0.05009525,2.3773313,3.0804782,2.505155,0.22431493,-0.622407,2.91595,-0.1929305,2.3367386,0.25400996,3.5817451,-0.055897858,-0.16994624,-0.6882586,1.2939125,3.428554,2.423131,5.635222,1.2340574,3.4237683,6.0885224,0.764354,2.3371089,0.7913234,0.9825274,-0.06219566,0.024792433,-0.33262172,1.9717907,-0.5099899,-0.017455434,3.665728,-0.111033164,6.0651073,0.3736632,-0.31828937,0.79349136,5.376324,6.180199,0.13589561,3.7664285,7.752463,-0.27189058,-0.012213278,1.2457869,0.13142574,-0.25823405,2.5543854,-0.39265642,2.0278687,0.07246673,1.4718496,2.5622256,0.9537134,0.028429389,1.3462656,5.3372793,-0.29286027,0.8204557,-0.33669883,1.0844946,2.0154936,-0.22467749,0.5273717,-0.51117754,0.64671606,5.1177483,-0.32658935,1.7732998,-0.45957777,5.280178,1.9729389,3.0052853,4.422756,5.2982864,0.71277803,-0.19193849,-0.17662065,0.38229728,3.1273189,0.9223628,-0.021124745,2.9978924,2.5651379,-0.16274573,-0.07724718,2.1873806,-0.20789538,-0.17231868,4.6039276,0.877349,0.011324286,-0.6474785,6.0125027,4.5032196,6.5918555,1.2568489,5.0339193,1.3635932,5.17
3.754887,0.8162736,3.0082319,2.6606336,6.2378283,1.5445857,-0.006835413,-0.07152815,6.068749,1.5545356,-0.056164037,2.980097,2.0869007,1.0694938,-0.005528283,1.3518381,1.6326113,2.2620072,2.5732646,1.9374626,-0.06598355,-0.49114838,4.684196,0.7688872,-0.28073058,3.48768,0.8759072,1.4974174,5.362699,0.78374344,2.5493865,-0.19426337,4.8405404,2.6322331,-0.003492022,2.5602813,4.9933677,2.9386797,-0.2510279,0.97916543,-0.28998518,3.512059,5.4373064,3.6324782,-0.38302276,2.6703398,-0.66514856,0.4164396,1.0550915,5.1291685,4.3491592,-0.19004546,-0.22458063,2.094493,1.7076273,-1.1305656,1.2314856,1.4221592,-0.35715076,0.49858946,0.4496212,-0.3374191,-0.19802016,-0.8694872,0.8060393,1.090647,3.5613716,3.2060275,3.0639448,0.8991902,3.685316,2.5229974,4.277091,2.249384,1.1704922,0.39544994,-0.37116665,2.7579064,-0.022263348,-0.753751,2.904046,1.1610404,-0.21533464,0.104934156,2.5122962,1.7206146,1.5460657,1.6047034,0.10981703,2.465893,1.7887856,2.2450507,3.9888353,1.13674,3.822365,1.2513156,1.2969282,1.2140976,2.7288573,3.8233025,-0.053470064,-0.28654712,3.1739588,0.98220867,-0.09664955,-0.052826703,0.7676896,2.4996924,1.0003034,-0.76600134,-0.09286459,-0.024884522,2.187737,0.26884103,4.939263,1.9334986,-0.13328992,-0.24311434,1.0482012,2.655927,2.2445843,7.748075,0.9987861,4.301135,5.132347,-0.25372297,3.3877535,1.8714876,3.3563147,0.820138,2.3951097,-0.2285739,0.40582567,-0.10521112,0.62731767,5.269065,-0.10357074,5.5899663,-0.2969192,0.09466326,1.8430262,5.3627753,3.8065681,-0.09776986,2.3443189,4.812185,1.0919613,-0.021877551,0.45721972,0.04006052,-0.7461083,2.7347605,-0.65224904,0.9304421,-0.1002033,0.81773597,0.41078413,-0.058614563,0.36200178,-0.17143105,2.3361678,-0.39454207,3.9904592,-0.1869602,3.3545933,3.2264695,-0.3239007,-0.4798057,-0.51284605,-0.21928833,4.1608105,0.41345602,1.1951408,-0.34792218,3.7443216,1.418644,3.9353352,3.4619536,3.8288805,0.3280083,0.091950774,-0.11139294,-0.2697582,2.7186089,0.15666914,-0.119680166,0.535076,3.386973,-0.14666896,-0.5334517,3.2062366,-0.024287093,1.4686658,3.0517833,0.85463214,0.8656825,-0.7899234,3.1244817,4.945563,7.786609,2.3135962,3.9089527,1.2226362,5.09
-0.041578747,-0.040383697,-0.04553492,1.9003146,1.3953141,1.8516712,3.7970028,-0.18044822,1.7622211,3.1097674,1.1910044,0.009547234,1.1624864,4.0436907,0.88304687,1.3935776,4.236522,-0.45708084,1.8302975,2.5223596,1.4956181,0.56531775,2.318018,2.5676856,1.1941972,4.9194703,2.7381716,2.744146,-0.34040305,-0.021415686,4.288077,3.9313436,-0.031289984,2.0652564,-0.21148589,3.300448,0.29027402,1.0574614,0.038197994,-0.3304165,-0.29448447,-0.37056008,1.8199289,0.60227394,3.5647266,0.9449481,-0.4400377,-0.07384463,-0.21298416,1.4246621,0.6229605,-0.24501625,-0.26781264,0.34688294,2.608232,1.0343921,-0.06885884,2.746107,-0.19095989,3.559178,-0.093506746,-0.29587188,1.5932701,-0.38389134,1.9720564,-0.5430517,0.62870395,1.3961934,-0.275944,0.4605744,3.0281868,3.7848315,1.9996369,1.607966,0.78626555,0.044186234,4.8818097,-0.38387942,1.0731685,-0.17089139,-0.2463272,7.4232054,-0.79367095,-0.3570466,2.0807395,-0.32030538,2.7542496,-0.0932103,2.3931384,-0.18967786,-0.002888608,-0.049014356,1.3104396,-0.029340995,0.267008,-0.19077615,0.8835311,4.4814434,0.6555096,4.6377087,0.7271935,-0.33957532,3.8741918,3.7914548,2.4193258,-0.18642907,-0.16884585,2.3261452,2.809442,-0.33821422,6.696368,-0.12400059,-0.2916364,-0.25758442,4.415369,1.9255443,1.5718656,0.1784581,0.565122,4.855202,0.48710942,1.7927152,7.178336,1.89355,1.9056419,2.1931999,3.3146749,0.95173395,-0.07199466,0.77907604,4.5460463,1.4585447,1.2608247,1.7692082,5.1267643,0.17616558,2.6184907,5.6894035,0.8301959,-0.48912928,0.8882922,1.0325276,1.7892421,-0.32321987,1.3072033,1.672249,1.939008,-0.002639055,1.1264822,-0.12982278,-0.15571502,-0.14403115,-0.2664307,2.3079424,2.2999933,-0.33309156,1.8809017,4.076684,3.2283964,0.6441284,2.7541099,1.8928169,4.049919,2.9512398,-0.10434091,4.4537983,6.4671273,2.7580202,-0.22278385,0.78787684,2.3279984,0.97932255,0.84483445,3.6580906,3.5018194,2.046638,2.199782,-0.3045416,-0.10676708,-0.1268938,-0.18299541,-0.0597273,0.8441973,-0.03856189,0.194193,-0.551464,3.7897496,3.3146553,-0.38077614,0.9258102,2.8211699,-0.5334405,0.95745397,3.6642747,0.7093518,5.7122436,-0.21198831,0.41158718,2.1037462,2.7421203,-0.35705015,5.873288,5.5179434,6.68
