-0.4031665,-0.53211945,-0.6003166,1.725333,4.1333523,-0.29633337,0.8823495,1.5408711,2.6978302,-0.07534268,1.1112919,-0.059741355,-0.07630823,-0.08956287,-0.05755017,2.0174303,5.003188,1.393203,-0.49267522,1.1131086,0.29814047,0.49979752,5.2046328,-0.003852963,-0.04221238,2.4603305,-0.2856942,-0.551547,4.651125,3.2520657,0.034392953,-0.4725758,-0.050691057,1.7815694,2.530127,2.6990814,-0.09005034,1.7782727,-0.034069132,-0.10594692,1.8596053,-0.08859636,0.3519044,4.1241255,-0.393162,5.6826887,1.9540162,-0.40600592,3.8134027,2.4417872,-0.47920123,4.261033,-0.10051842,2.6149025,4.666982,-0.43624297,3.3336577,0.7242738,5.078478,-0.04042784,2.6216137,0.37789643,6.261777,-0.1742619,2.2552338,3.2189736,2.7700796,1.082513,0.9648217,2.5164413,3.7415466,-0.024555182,-0.23152725,-0.007763934,2.3148186,0.14182383,1.2257048,3.5792603,-0.29737335,-0.5682808,0.6836709,2.231286,-0.24616764,0.16007149,-0.23582824,2.652358,2.221994,4.5053205,3.6928172,3.9642885,1.8901824,1.1503282,1.966852,1.3037233,-0.3603111,-0.2726118,2.5478806,-0.4996551,0.13031936,-0.003670168,0.012448132,0.4720713,3.3132577,1.8715819,7.9559116,-0.13647269,0.87572956,1.7888448,0.5172539,0.787569,1.0010179,-0.1895353,3.0377622,1.2199596,1.5098158,0.005723357,0.18654072,-0.54233056,0.31063986,-0.11937866,5.016983,1.4605343,0.053313255,-0.08083355,-0.303757,2.5143566,-0.3919222,-0.18665099,2.7797546,1.1543897,1.8093164,-0.46193558,1.2807153,1.9846679,3.4631255,-0.5490379,-0.17948236,-0.11732395,1.8585937,0.4622314,1.2973503,-0.4245697,1.8680651,4.3549848,0.86320233,3.611682,4.241557,4.138572,2.956535,0.7403774,2.0752993,1.1337496,-0.24469946,1.0212301,0.6520287,-0.36772734,-0.49086544,-0.31449178,-0.27776337,3.7081676,-0.008764911,3.4485354,-0.07978189,1.0693566,-0.20091057,1.879256,-0.5482618,2.7133622,2.184033,0.93157387,0.473492,0.95917463,6.2711368,-0.55578357,-0.45067292,0.4181261,0.0771091,1.2262088,-0.21381454,1.5291052,0.89841723,0.103678584,0.60803175,0.52555156,-0.05726285,3.8821242,3.243855,1.173565,2.8907318,5.812156,0.8073619,3.5252569,3.371084,0.55781525,4.5826616,-0.030423379,-0.3680422,4.1577845,1.153334,3.853026,0.7849885,-0.12742019,3.2277937,5.29
6.3520856,-0.8029318,2.420933,3.6275144,0.21405423,-0.051187184,-1.021828,-0.5719866,-0.08220027,4.5806026,0.58073986,2.1755645,4.615572,-0.36105767,-0.39285803,-0.6607308,3.2506971,3.0923896,0.73644125,3.1746004,5.177528,2.8119354,-0.4448196,1.5331243,-0.5902367,2.981266,-0.3874934,-0.4474166,3.0218992,-0.048185255,-0.5892172,4.342682,4.6369076,-0.10562885,-0.43443784,-0.17680407,-0.7893905,0.66580886,-0.022395564,2.5509777,-0.23293446,0.21030277,-0.024843646,1.1411192,2.2721982,-0.5335528,-0.6762447,5.1970873,3.6833348,0.09978163,-0.42452097,-0.21330957,1.5852401,-0.072437815,5.0983725,3.7912264,-0.20486052,0.93349147,1.1164219,-0.17608266,2.8584037,-0.29286194,1.5273509,6.539857,3.4523542,4.533757,3.1341097,1.3082831,6.3530607,0.5993459,2.796826,3.6318495,0.45300484,6.5094337,2.8452258,-0.13158405,0.73845947,1.5181322,3.6298711,-0.015604714,0.82765985,5.950121,0.8719415,-0.12495915,-0.002693939,5.779098,-0.3439744,-0.114462696,4.8552847,-0.73879397,0.31391567,-0.14368151,2.5405617,8.645307,0.9659573,0.78264475,-0.33952555,0.7423691,-0.12764905,-0.41526005,-0.7391084,2.6101542,-0.2534369,-0.035886478,3.320172,4.4924445,0.7259301,-0.57554,-0.11873668,-0.10783519,2.8786526,5.852334,-0.47545606,-0.30772302,-0.14374843,0.95294166,0.42555785,0.47926927,-0.40409422,3.0837617,-0.052524306,2.6950397,2.460339,4.903708,-0.65056545,-0.5490837,0.009872109,0.80561244,-0.20384596,4.480754,4.292239,0.58119154,3.0791311,5.6612153,-0.4865763,-0.3426559,3.0062072,-0.043691326,1.3760071,0.017383575,0.4230498,2.2031002,0.90828735,3.805892,-0.28972897,-0.18062206,1.0942154,-0.1200886,-0.0876549,1.8367841,-0.011171967,0.56776476,-0.2440158,0.29346502,-0.002151108,-0.2713976,1.2028201,-0.09480455,3.2199638,1.5845094,-0.29199833,-0.09855046,1.5706549,3.3269124,0.8913342,1.7359133,-0.48850566,1.3017349,5.259803,1.3438692,-0.15246756,2.148531,5.1709385,-0.39881706,0.58001953,6.995723,5.8719406,0.8373364,5.8198776,-0.5497253,0.5273645,0.49996412,0.10783523,0.699193,2.957686,4.915592,2.299764,4.1497602,5.0437546,2.207158,-0.26470897,2.8472154,-0.34052038,0.35650176,3.9944692,-0.07576127,-0.20635672,0.9394613,-0.17604704,-0.39462897,0.7940836,-0.058864307,-0.6929307,4.68
-0.040523745,2.9946027,-0.53539485,-0.13407981,4.133644,-0.20255505,1.3414661,0.12188876,0.79430825,2.8230438,8.748999,2.6294944,-0.24505149,-0.11375184,-0.12690075,1.1636868,3.084835,-0.2085243,-0.21111238,-0.07437761,-0.105841674,-0.124577336,2.648686,1.2405653,1.065069,0.4254735,2.5998158,-0.056002833,-0.014923358,4.5339274,3.046846,-0.24690203,3.6622887,2.0807612,1.4022381,4.5131836,-0.5031563,2.4282682,-0.055300068,0.42379415,2.1276548,0.8398273,2.4806073,-0.018478667,-0.73864156,5.823406,-0.20575003,-0.28619248,3.5172834,-0.038861442,-0.12579285,1.7707726,1.9056531,-0.033481766,5.587373,-0.23223852,0.8922965,-0.28406572,0.8862339,-0.24271274,4.0822544,-0.3640286,6.0460124,2.2793798,0.88764715,2.7571294,0.03563255,3.0253887,1.170111,-0.06972444,7.3120594,1.7024956,-0.29454377,0.4927761,-0.034530785,1.9333146,0.772827,3.8448586,0.49920356,-0.19558689,-0.27488342,3.9378994,0.31491452,-0.1630984,-0.08749745,5.0218396,0.46284568,9.313527,1.929803,3.0957475,-0.5146727,-0.24102938,1.9004576,-0.12484638,-0.169649,-0.2075649,0.7152246,1.8175222,1.3324367,1.4470618,-0.18913631,2.7580652,5.377652,2.4949956,9.241898,-0.46643907,5.116952,-0.51200074,0.80450237,-0.2828867,0.67894876,-0.026851548,-0.18093851,1.3429393,-0.000836825,0.50229144,-0.16465154,-0.30920932,0.44774175,1.3017926,-0.35623786,-0.06927867,1.7993855,4.092033,-0.12909508,0.7825487,-0.15482472,-0.1312037,-0.08897147,1.4568901,2.9734867,-0.20192896,-0.25187665,-0.056993317,1.2315232,-0.6418037,2.7267036,-0.36158827,-0.36756203,1.6888142,3.4074209,-0.48817998,1.4631367,1.752228,-0.027215397,3.7056599,1.8104292,1.6950911,0.87021756,2.3974776,1.4828193,-0.23202606,2.4806933,-0.21297503,-0.11927791,0.7686212,-0.1935567,-0.051900864,-0.25853345,2.3817625,-0.008175135,-0.10077121,2.913569,-0.18642847,0.02713263,1.3309312,-0.38822076,0.7162303,1.5789831,-0.5888233,-0.19808026,1.9259408,-0.107548974,-0.41539392,-0.44235632,0.13958037,1.6381763,3.653889,-0.13759644,3.1986141,0.8999083,0.94443727,-0.208517,2.2773,-0.26847208,1.315863,3.273393,-0.4831975,6.3981037,1.7107723,1.0814742,1.0093586,4.8148336,-0.35952818,5.2087326,0.80306464,-0.18118285,1.8885226,2.225178,6.4479904,-0.26964486,3.2529745,-0.000373364,6.3
2.735652,-0.177506,2.2094822,-0.16116226,2.7117677,2.0435693,-0.4468935,3.7819757,5.1620307,0.9793587,-0.10253467,-0.06301763,2.2862673,0.93140644,-0.24446459,-0.2199674,1.9533935,-0.03154416,3.051188,5.386843,-0.6638677,1.8957932,-0.08019393,10.116666,3.0594325,2.3094506,-0.018777728,0.24569076,2.566889,-0.3350946,1.0907453,1.2284062,0.68273044,1.7084061,3.1110969,-0.29112762,-0.4040247,2.8182275,-0.30846104,4.0317345,-0.4949312,4.729194,1.4380198,3.380737,0.04505527,1.7756815,-0.5320238,0.8273314,2.0918298,0.96232545,-0.02535274,-0.17906018,0.9040785,-0.27474245,0.87036407,-0.050674655,0.23667824,-0.25146723,2.2680264,2.8358066,-0.23361282,1.0832324,-0.22751732,-0.28432366,1.9750752,-0.4215699,1.8710799,-0.001633263,-0.023609817,0.54612076,1.7421913,0.56336105,3.3363504,2.317195,-0.07794869,2.2660575,0.8813216,0.9041928,-0.22928739,-0.9900984,1.6802303,1.5431011,-0.46306077,1.4054434,-0.2887691,5.525961,3.0926378,1.2930464,1.419539,-0.20629497,2.3031077,2.4656792,4.5395393,0.38451993,-0.39054227,3.7395267,1.8275526,-0.1552734,6.336785,6.658451,1.8385953,2.8800082,2.248275,-0.4069704,1.4870685,0.1286636,3.8119624,1.1366154,-0.16422641,-0.7572267,2.1265194,1.2992623,3.1025515,0.005610108,2.8495188,2.408196,-0.080707245,3.669898,6.0655937,3.5986447,0.1769495,-0.1264228,-0.30842793,-0.060311712,4.2146378,4.3170915,3.1491866,-0.13893957,5.8787303,1.8566339,1.736223,2.594049,-0.4363559,-0.086056545,1.4557369,3.8179939,0.008035243,6.7010226,0.6008452,-0.14077118,4.6750455,1.4656503,2.3471146,0.3538252,-0.017570531,4.416324,1.0656306,1.13721,-0.002722478,0.08439875,-0.64989567,-0.007607496,-0.60724825,0.66002625,1.0079443,6.2746234,-0.53821725,1.2404934,0.05785799,4.319316,6.1794853,1.7588582,2.1067252,-0.14006098,3.347856,-0.16095303,1.6111946,2.5680828,-0.42112204,1.0661865,4.3086643,0.020015478,1.0347645,0.8688411,0.5575759,1.833804,2.8101077,4.4691806,-0.16558817,1.2702016,-0.41998753,2.8219986,3.2437754,-0.3036586,3.5198689,1.986983,1.6843048,2.4477215,-0.39188105,4.863608,-0.19941336,1.9611056,-0.22678213,3.4054718,2.14134,1.9614019,-0.5121099,6.483992,4.0451674,3.7808127,-0.10712385,2.285573,0.9670637,5.44
-0.29229745,0.5890601,-0.08486606,-0.032135844,1.733711,1.2461753,-0.21463387,2.2637115,2.8146946,-0.24239814,0.010926425,5.439654,-0.78052753,4.481119,-0.3776415,-0.2892246,1.0993309,1.6226349,-0.3625955,2.0142279,1.9166391,-0.4703686,0.05414629,-0.059687328,1.8340235,-0.33747074,1.518376,-0.086868264,4.524958,1.3541602,-0.28815767,-0.40707943,2.9353325,-0.014899897,5.3715615,6.2016745,4.8699346,3.0862188,5.835153,4.7958646,1.7139909,-0.38394928,-0.6011394,1.854882,2.0744321,-0.24780054,0.28501165,2.331686,-0.66159135,0.9310086,-0.15816247,2.1446161,3.889961,0.5437181,3.5096462,2.9150882,-0.7467603,2.714952,-0.21328722,4.118687,-0.54846114,-0.09155034,1.1451082,0.19748646,6.569124,-0.5088846,4.4491715,0.91732407,5.2932253,-0.057914328,3.0733762,1.1974564,-0.4597535,3.1668258,2.2724884,0.9156977,0.9218508,-0.035471108,4.736752,3.664409,0.800122,-0.36855015,-0.59986895,2.096025,-0.5766887,1.1384526,2.4004564,5.7201095,-0.053629827,0.29680848,-1.2190467,-0.05383406,-0.75207776,0.000994384,2.0000124,3.0017214,3.3893344,2.713162,4.899621,-0.15395053,-0.10090828,-1.0357381,0.47322607,-0.21846059,-0.015771223,-0.15061079,3.1807055,1.5345131,1.771493,1.1347519,2.975173,-0.46264163,1.554277,0.54750836,-0.18719046,6.952392,1.794985,1.8663943,0.86424595,1.4237068,-0.12066398,-0.26786718,3.5610247,-0.32099748,6.29919,2.4325209,0.94343007,8.849722,-0.42053777,-0.14721958,3.9171686,1.9785392,-0.35734367,-0.09204805,1.7929906,1.3781749,3.3733015,3.9664369,4.70072,-0.7088699,5.3069963,3.8207111,-0.6722579,3.6841242,0.6113536,1.5117762,-0.50636667,1.5018946,-0.34599578,-0.42831358,-0.40759882,-0.22217241,-0.58751327,5.0715284,-0.2393891,2.4774404,-0.51944494,4.3930383,6.852927,-0.32176074,-0.021096086,5.7079763,2.3630996,-0.02123866,3.706216,-0.5460946,3.7830296,1.1555269,-0.20351706,2.393455,4.6189966,-0.15187685,3.2103877,-0.4165771,-0.13013683,-0.17597254,-0.06106744,2.0924413,1.7712027,-0.3520827,2.5517337,1.8533075,-0.478257,3.805254,0.34440565,1.510465,4.5447345,1.191176,2.7648656,2.3842013,2.5011892,-0.55369896,-0.050532233,2.6838737,1.9399431,-0.22502008,-0.25323534,-0.021937324,-0.29453248,5.6155667,4.006603,1.8625892,-0.60968494,5.18
1.6117485,-0.7069325,6.5134487,2.879993,7.368142,1.6576793,-1.1146532,2.789746,1.2215296,-0.55117315,-0.38150722,2.3742704,2.4090073,1.9255834,-0.3958624,-0.79302233,1.6723571,-0.1755708,0.693082,3.6688275,-0.04995059,1.1392541,-0.21850295,1.7250376,0.28939313,1.834935,-0.057524562,2.3425531,1.4845219,5.501954,0.9355862,-0.13115929,-0.030758262,0.78075016,-0.90498495,-0.06286152,-0.06272683,0.519743,0.30328166,3.0107887,-0.5417127,-0.534172,1.7558712,-0.07247444,6.051484,-0.36818478,-0.44926435,5.6310463,7.2030864,6.1201487,0.8940241,-0.10759985,0.6792362,-0.3911797,0.12960076,0.31864512,-0.42117223,1.268006,1.2485127,-0.16248848,3.1883376,-0.57519925,-0.12329818,-0.458523,-0.12712555,-0.17350395,2.3751576,2.8544936,6.7674274,1.9537718,-0.269532,6.5327253,1.3419595,4.286678,0.7903675,3.3142374,0.53078705,-0.01838019,2.7029674,-0.5525529,3.2460175,5.2611723,1.6750786,-0.2775886,-0.3392397,7.7662835,1.7634057,1.7342123,6.129612,-0.3116384,2.6225977,-0.27877018,7.4645243,3.4973385,2.3645372,5.8962946,-0.5197808,0.34041232,4.953671,4.613134,-0.55347383,3.403274,-0.18703635,4.3390536,0.5588587,0.8329576,5.353325,3.8424747,-0.3385479,-0.24239106,3.1689138,1.8683426,-0.119210534,0.7977035,0.14063692,-0.108111195,4.9205313,5.4168587,-0.018469024,2.5563512,5.568627,1.1301538,1.3991917,4.310402,1.4853742,-0.53666246,1.9137404,3.7006805,1.5024943,0.37917656,0.62977993,-0.36404595,3.367531,-0.6026077,5.591152,7.6679926,-0.10525836,0.35507846,-1.1632315,2.818914,-0.13828309,-0.19236067,0.8816016,-0.23259258,-0.15786046,3.2221093,3.8788548,0.009867668,-0.008820581,1.187553,-1.7310838,1.6656849,-0.7629229,1.2452697,5.737298,-0.4091052,4.1800666,1.7990887,-0.20312028,-0.065129496,5.342647,0.50292075,2.2911086,-0.21832077,2.471743,2.9706683,-0.15308908,2.0543551,2.509559,-0.018763615,7.913336,1.7203515,4.321308,-0.30825454,7.860173,3.0463178,2.905954,-0.285331,1.3592632,2.1049976,1.80897,-0.47403845,1.2880969,-0.029842211,-0.11119163,2.4461012,4.568863,1.0671089,6.2549314,0.13870591,-0.13210084,1.5664608,0.886514,0.9024,2.4922373,0.8430266,2.041142,2.9295983,-0.012614823,2.1232765,-0.36321476,3.6897564,-0.34240702,4.59
3.9114633,-0.0745373,0.7373032,1.5733727,-0.3852252,1.748461,-0.13150723,1.4898769,1.3516403,2.9724493,-0.15226108,2.0804474,3.7498302,-0.042198446,2.203886,0.8458363,3.252789,2.781793,1.0872997,0.2543788,0.81643414,2.3306541,4.329692,7.717744,-0.22542754,0.7076813,-0.40624028,2.1368399,1.3408021,-0.04689009,2.554477,2.0632596,3.5642996,-0.16941671,1.7670417,1.6110122,-0.10314188,0.4258551,2.3091285,0.6005691,2.5389972,-0.7135556,5.3408403,0.7197809,1.0177822,1.4278159,2.9530602,1.6907872,4.504244,5.1623297,6.4316087,-0.592863,0.10953599,4.5887804,0.81580245,-0.06490846,0.55793786,2.7136168,-0.5053889,-0.01810273,-0.49766073,0.6354953,-0.3740328,-0.37494802,0.62258947,3.8278656,3.510449,3.496406,4.873563,0.5062889,-0.64687824,0.60698646,-0.7149917,3.1154323,0.14662695,3.2483134,2.8526611,-0.34465143,2.7136166,-0.4520258,-0.27617946,-0.3730505,-0.48946735,2.3923326,-0.44550171,-0.13611677,0.60786426,5.940217,3.147417,1.6062461,-0.5051157,-0.48373118,2.7043505,2.6745532,0.014022946,4.794295,-0.39371535,2.8630302,4.4306135,0.11674321,-0.1122921,1.1088462,2.6347184,2.143344,3.3221192,0.8473703,5.716842,-0.049910832,-0.61980766,0.895964,-0.19441365,-0.3509563,0.6221208,-0.15125977,-0.32157916,-0.2769843,2.1109715,-0.27946565,2.8575668,0.8639673,5.881866,1.5143626,-0.003781343,3.3916261,3.963037,-0.0373999,-0.15508604,2.4031038,0.76303303,-0.55155736,-0.17433684,3.3999398,2.564891,0.031704783,1.9524438,1.8808249,1.7422292,5.3622336,-0.42673546,1.1736034,1.4864296,0.49611986,0.505192,2.2369244,1.2921312,-0.32294664,0.9254918,3.549831,2.1231666,3.5106797,-0.28911364,-0.034807075,-0.14987485,0.41484416,-0.33538425,4.765835,2.2551265,-0.72907877,3.9709384,-0.49983808,4.512689,3.2538488,1.9515767,-0.06570437,4.583642,-0.043132663,0.9077994,0.48929298,-0.27627882,3.3435636,-0.29194018,1.5297893,-0.50872564,-0.261214,0.2238009,-0.59766287,-0.30929795,1.4844275,-0.023988415,-0.05204847,2.071377,1.3386691,0.30536455,2.0540438,4.586308,-0.40804133,-0.055093892,2.4348493,1.5071362,6.3435163,-0.17118591,-0.31155792,4.2363324,1.9178883,2.6862931,-0.37507725,2.6290822,-0.08784044,0.92634666,2.7315722,0.77634263,-0.20380326,2.7404468,4.33
-0.059037592,-0.37859866,-0.71730405,2.938006,4.1958656,-0.35117593,6.175629,0.7350186,4.329008,1.6751747,-0.3553668,-0.2619314,2.2445626,-0.000110221,-0.29460096,-0.07477327,4.071916,2.4862099,-0.31102818,3.516879,-0.092174284,0.5659199,7.1975226,-0.25624153,-0.015982544,3.548132,-0.65772516,-0.49956724,3.7269611,2.2881913,-0.18652692,-0.2593185,-0.3773288,0.6524971,4.1411057,2.6485274,-0.4368225,3.6332474,-0.11348241,0.15294576,-0.33833787,-0.20739622,1.3422396,6.866526,-0.25455242,4.8849015,-0.13124835,-0.13657859,3.1970897,3.92166,-0.25955802,4.5915833,0.14218253,3.2462249,5.718404,0.5210783,3.0080903,2.9901607,2.3090873,0.7189224,3.9461772,3.139179,5.469108,-0.35026556,0.95427096,5.616608,7.669633,3.3581712,-0.12619615,3.2873871,1.4717603,-0.49968562,-0.40207776,0.23725832,-0.21133001,-0.23198557,-0.09427545,5.4793863,-0.619099,-0.37759885,-0.21533303,3.3244648,2.3889713,1.5291169,-0.7177963,2.3422012,1.8458242,4.3733826,2.621488,1.6224636,-0.21788011,2.351148,-0.07800503,4.372265,-0.44355878,-0.04876561,4.2176647,-0.253783,-0.12346673,-0.1564621,-0.78658116,2.3462338,-0.2517281,4.804539,6.458519,-0.3823165,2.6583667,2.6840868,0.26796997,-0.16490011,-0.22173451,0.35361886,4.7881217,-0.37639102,0.5209455,-0.111940674,3.5871515,-0.4387488,-0.23634659,1.3643348,3.159859,-0.27694234,-0.24274676,-0.5809653,1.4469436,1.816663,-0.6532759,-0.33176166,1.8841451,2.9960375,-0.33530566,-0.52646947,-0.055660367,3.000344,4.0153575,-0.066976026,1.2877805,2.156248,2.5805898,-0.18564723,2.0492685,-0.23958556,0.9264854,2.8967187,2.8667028,0.8349863,0.9888771,2.527651,5.617439,-0.18331103,-0.12496533,2.819649,2.9395542,2.34191,-0.04677415,-0.5985128,-0.36594877,-0.57083315,1.8168628,2.7149465,0.75187147,4.4999213,-0.014228106,0.14821422,0.50221527,-0.12083333,-0.25451824,2.9033346,3.3017108,-0.26314977,1.4885151,1.3908837,5.5110507,-0.8817386,-0.16097282,0.25226867,-0.04066508,1.2531991,1.3610909,0.96476763,2.8669589,-0.11627287,-0.07847464,-0.3418392,-0.09888983,4.7025185,-0.057017084,-0.24984515,1.3856292,5.10895,2.2074006,3.109993,1.7011676,1.4854524,3.933226,-0.49201632,-0.17601936,4.713909,-0.43308002,4.923795,1.1891909,-0.0226964,4.4683213,5.41
5.5981317,-0.3722099,2.5408618,2.2110653,2.9960709,2.9494767,-0.8917673,-0.27032587,-0.037484337,-0.12175172,0.3923832,3.5593245,3.14407,0.22317392,1.1711847,-0.46599093,3.3404589,0.2449702,0.7665478,2.6892946,4.724318,4.9960203,0.86858535,5.1399693,4.038627,1.0626788,-0.37708768,3.7235684,3.2934463,5.7608957,0.6534046,-0.16775444,1.2131634,0.42514265,-0.2547448,1.3857934,-0.36717114,1.5407963,0.42932034,1.4471018,-0.038915783,-0.11268586,0.40070713,2.6234896,2.9559875,-0.32852426,-0.73097795,4.747388,4.4047074,4.693643,0.041680396,0.58689624,-0.05839045,1.4809976,1.3140633,-0.022870803,-0.18450272,0.9418491,-0.18276043,-0.10547606,0.925954,-0.34315845,-0.045733225,-0.25563225,-0.11198702,0.80318195,4.2004633,1.7828217,4.786133,1.6037669,-0.32972044,2.7131305,0.84957004,3.0495808,0.8587916,1.9162455,-0.08143628,1.7066046,3.0390127,-0.15763785,3.6315618,4.4849195,-0.21732381,-0.030393124,-0.106503084,5.359902,-0.2804207,1.6245973,0.30490303,-0.6074392,1.3986096,0.08861625,4.691284,4.650569,1.7389052,8.397639,-0.48039433,0.2240063,2.0055783,1.3635046,-0.5136612,2.1909986,2.6840825,1.9243848,0.37969512,2.5268664,5.1088476,1.454536,-0.1867399,-0.25278887,4.050462,3.2984328,-0.058992315,2.5404387,-0.42806968,2.2068639,2.6440701,0.45780516,-0.41196403,1.3895466,4.509152,1.8416733,0.042855024,2.9290314,3.9626255,-0.43411055,0.6341957,2.2410755,0.922494,2.7370405,1.1557757,2.5249162,3.3646495,1.2089897,2.224296,3.81261,4.0558987,2.1589565,-1.0224333,2.440929,2.1471357,0.23085654,1.0538198,1.4376575,0.6118901,1.9067762,4.631423,-0.19809811,-0.014346194,2.950727,-1.1129426,1.2213297,-0.7398508,4.1564426,-0.10882135,-0.3997378,0.40324295,2.7118263,2.3134694,2.0692306,1.1648098,0.20695925,2.5605197,2.2842944,1.1785238,2.9887896,-0.09078429,1.3866398,1.538538,-0.04343164,5.711422,0.6419625,2.0212936,-0.5580829,2.7676659,0.04807198,3.4658628,2.1521535,0.39620432,1.5839022,1.1409644,-0.2733769,1.5538235,-0.06546791,0.14243948,1.3227686,-0.019244356,0.017554998,2.781643,2.6008127,-0.47529536,0.40535215,1.6294632,-0.3345774,2.51677,2.995369,-0.03958112,2.3943076,0.47156167,0.9471617,-0.39422786,3.3970737,-0.78455514,5.09
3.5102897,3.757636,-0.18492447,-0.31895727,1.8478465,-0.2421424,3.276352,3.747791,0.11520982,1.3705788,1.4204185,-0.33637163,3.7457895,2.045009,-0.32270175,6.7227097,3.0207949,-0.6810917,4.8238406,-0.20686458,4.224745,3.9790707,1.7209408,-0.22766773,-0.32336017,3.828013,4.138835,-0.03695598,3.6137466,1.221049,-0.6753454,-0.5107395,7.5148473,-0.04693041,-0.10682895,0.9850406,2.0171318,1.7170542,-0.11577477,3.058981,4.253803,-0.6986694,3.7732325,2.452971,-0.5163118,1.6121843,1.7438021,-0.60464805,3.5502152,1.3049241,-0.101243235,-0.58965415,1.8223091,3.3334079,2.7281368,-0.22249654,-0.07270062,-0.4971276,4.4077086,0.29034805,2.5329552,-0.27619347,1.9711668,1.8922774,-0.20931073,1.9704709,2.0092096,2.4826422,6.025651,4.005618,6.3524747,1.7277706,2.3403513,1.8909829,2.2811933,5.9072165,2.6807373,2.6660485,3.299658,0.30198205,-0.0490438,-0.44630843,1.5143489,1.7657988,-0.2137594,4.012621,-1.1864414,0.013144672,3.946123,8.210665,2.5317597,-0.09765287,1.6346731,7.2736325,0.011760116,-0.10985217,2.9570491,0.49986547,-0.2092042,-0.473994,0.40012532,-0.001419568,2.6091895,1.2328681,0.44142032,-0.22895232,-0.017907476,4.4709883,1.550945,-0.3306348,3.8070922,-0.38200662,-0.104663156,-0.001230621,-0.21185577,1.4949863,2.9979281,-0.30083156,-0.7311339,-0.2159889,1.5659399,-0.5455435,-0.048796058,-0.6280501,0.39616597,-0.3686247,-0.053403806,2.1863692,-0.68297493,6.3130083,-0.1051945,-1.062549,2.6654968,-0.11385858,-0.6763384,-0.13143122,-0.16813518,-0.3531093,-0.86175215,-0.59089375,1.5104718,3.759851,3.6992803,7.0535655,-0.06155337,1.5663087,2.2313042,5.8046308,0.19766843,-0.3763411,0.23293254,4.1262803,0.64487827,0.038951874,-0.26578867,-0.36190414,3.1313057,-0.2056526,-0.17964827,4.9901547,-0.059870865,3.1262577,-0.17385936,-0.6296739,-0.093591504,0.09958243,-0.41989756,1.9047017,2.1663816,-0.023163248,0.18808949,2.5666175,7.6291704,-0.37906703,-0.69196266,0.12832129,1.0255792,0.5390811,-0.1684399,1.4299794,1.366622,1.2456409,-0.20601399,2.454512,0.42408103,-0.56527865,0.8843011,3.420117,-0.29636198,5.2510796,-0.586508,2.9020844,-0.006464517,-0.1307038,-0.36278567,-0.22789474,-0.38855657,2.153451,1.3515501,5.1193867,-0.27945015,-0.07219446,-0.4122942,5.87
-1.9418491,22.677904,-2.1181495,-1.8472948,0.26987922,-3.5020015,19.07859,-1.9927542,-2.443728,-0.45254555,5.8004236,6.95979,2.5100465,-2.4452074,11.81363,-2.3330767,-1.1843863,6.6108255,-1.1095538,-2.121878,6.3726964,18.98307,-0.72494555,-0.69273806,-0.74911463,-1.6383241,8.669354,3.8490143,-1.1201344,5.685479,1.554802,11.305056,-1.7496475,-1.159132,4.969094,-1.8979197,2.8563867,1.9803674,16.813297,6.8782034,1.2840884,9.342883,15.655271,-2.4109523,10.403812,7.537916,21.387403,7.6246862,-2.2259238,-1.417448,-2.0483608,0.6224655,-1.2575037,16.104729,-1.4472742,23.697628,-0.20749056,8.381365,19.167519,-2.588194,26.17299,8.136745,-2.7198582,24.506916,5.2906494,17.136671,-2.4288251,-2.090982,-2.5120761,-1.7478493,-0.86014205,10.221141,-0.16998303,-2.2609622,15.739455,6.0541286,-2.6614711,9.186512,-2.5740538,29.716928,14.794472,-1.2470045,18.365355,-2.56575,6.647972,-2.329087,8.02417,-3.0560796,-3.0813475,10.639041,13.704101,4.766279,-2.832973,-4.561354,5.175005,-3.8819892,3.7690585,-1.2357731,-1.3629948,8.57151,4.742948,2.3812838,-0.22057588,6.400962,-1.2097127,-0.022503603,8.00201,7.14266,7.759298,13.878987,-1.0593566,11.481602,-0.011523962,13.522749,-2.5822527,-1.4745945,-0.46984217,6.433446,13.674527,-3.480232,-2.1120732,-1.7181177,1.8089759,-1.3317235,-2.2116868,-1.5200464,-3.3705273,20.351824,-1.8445059,4.636801,5.0558686,12.326195,5.8084126,2.3761182,-1.9629732,-1.1229386,-3.176771,0.88836515,34.08383,13.638092,-2.5290897,-1.8048162,-1.1348758,-0.88623,3.8803484,-2.5838654,5.6384134,5.84932,8.728969,8.506296,15.618158,-2.4780333,10.452824,16.693329,2.2174604,3.022605,-2.0383105,-0.21831198,-1.1380104,-1.9866192,-1.6540842,8.06317,-2.6446462,-1.7705811,-0.6789392,2.3638673,1.2302481,-0.84752446,8.500121,4.1460447,-1.720192,-0.7488649,-1.3510077,14.75244,-0.3869391,6.435121,-2.6469486,3.4429667,-2.388368,6.733472,2.3241498,-3.0084102,14.145051,-1.7244396,2.9594574,-0.0593699,-4.1027303,-0.39528963,-3.4341457,-5.5134506,-1.4588629,11.797249,-2.4889038,-0.18972133,-1.4637477,-0.3039839,18.201986,-1.4576081,4.682671,-3.2951953,-3.0081143,-2.8801658,-0.46554947,6.92
